Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Cote d'Ivoire,tests performed,2021-10-03,1025755,https://www.facebook.com/mshpcmu/posts/232860985541081,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-04,1027609,https://www.facebook.com/mshpcmu/posts/233685352125311,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-05,1029903,https://www.facebook.com/mshpcmu/posts/233946092099237,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-06,1032829,https://www.facebook.com/mshpcmu/posts/234601112033735,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-07,1035874,https://www.facebook.com/mshpcmu/posts/235282765298903,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-08,1039167,https://www.facebook.com/mshpcmu/posts/235982225228957,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-09,1042339,https://www.facebook.com/mshpcmu/posts/236780111815835,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-10,1044828,https://www.facebook.com/mshpcmu/posts/237556738404839,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-11,1045709,https://www.facebook.com/mshpcmu/posts/238344844992695,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-12,1048082,https://www.facebook.com/mshpcmu/posts/239029208257592,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-13,1050249,https://www.facebook.com/mshpcmu/posts/239636124863567,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-14,1053181,https://www.facebook.com/mshpcmu/posts/240373251456521,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-15,1055780,https://www.facebook.com/mshpcmu/posts/241147378045775,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-17,1060912,https://www.facebook.com/mshpcmu/posts/242568007903712,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-18,1062889,https://www.facebook.com/mshpcmu/posts/243174997843013,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-19,1064416,https://www.facebook.com/mshpcmu/posts/243784451115401,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-20,1066678,https://www.facebook.com/mshpcmu/posts/244507041043142,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-21,1069515,https://www.facebook.com/mshpcmu/posts/245176787642834,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-22,1071307,https://www.facebook.com/mshpcmu/posts/245818884245291,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-24,1077179,https://www.facebook.com/mshpcmu/posts/247399984087181,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-25,1078058,https://www.facebook.com/mshpcmu/posts/247738750719971,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-26,1080259,https://www.facebook.com/mshpcmu/posts/248361647324348,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-27,1082472,https://www.facebook.com/mshpcmu/posts/249035340590312,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-28,1083757,https://www.facebook.com/mshpcmu/posts/249761007184412,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-29,1086735,https://www.facebook.com/mshpcmu/posts/250460683781111,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-30,1089721,https://www.facebook.com/mshpcmu/posts/251095507050962,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-31,1090833,https://www.facebook.com/mshpcmu/posts/251715626988950,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-01,1092753,https://www.facebook.com/mshpcmu/posts/252442516916261,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-02,1094328,https://www.facebook.com/mshpcmu/posts/252981703529009,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-03,1096276,https://www.facebook.com/mshpcmu/posts/253628750130971,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-04,1098651,https://www.facebook.com/mshpcmu/posts/254256730068173,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-05,1101165,https://www.facebook.com/mshpcmu/posts/254902110003635,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-06,1104034,https://www.facebook.com/mshpcmu/posts/255646029929243,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-07,1106456,https://www.facebook.com/mshpcmu/posts/256256069868239,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-08,1107683,https://www.facebook.com/mshpcmu/posts/256934453133734,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-09,1109103,https://www.facebook.com/mshpcmu/posts/257560983071081,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-10,1111876,https://www.facebook.com/mshpcmu/posts/258609579632888,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-11,1114331,https://www.facebook.com/mshpcmu/posts/258887372938442,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-13,1119402,https://www.facebook.com/mshpcmu/posts/260275396132973,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-14,1121820,https://www.facebook.com/mshpcmu/posts/260997552727424,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-16,1124382,https://www.facebook.com/mshpcmu/posts/262208165939696,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-17,1126575,https://www.facebook.com/mshpcmu/posts/262849309208915,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-18,1128789,https://www.facebook.com/mshpcmu/posts/263492535811259,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-19,1131105,https://www.facebook.com/mshpcmu/posts/264108392416340,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-20,1133807,https://www.facebook.com/mshpcmu/posts/264800902347089,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-21,1135713,https://www.facebook.com/mshpcmu/posts/265458085614704,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-22,1136591,https://www.facebook.com/mshpcmu/posts/266221948871651,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-23,1138373,https://www.facebook.com/mshpcmu/posts/266866405473872,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-24,1140479,https://www.facebook.com/mshpcmu/posts/267471568746689,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-25,1142701,https://www.facebook.com/mshpcmu/posts/268121235348389,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-27,1147166,https://www.facebook.com/mshpcmu/posts/269313655229147,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-28,1149013,https://www.facebook.com/mshpcmu/posts/269964775164035,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-29,1149869,https://www.facebook.com/mshpcmu/posts/270739041753275,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-11-30,1151972,https://www.facebook.com/mshpcmu/posts/271580688335777,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-01,1154007,https://www.facebook.com/mshpcmu/posts/272176098276236,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-02,1156622,https://www.facebook.com/mshpcmu/posts/272913718202474,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-03,1159053,https://www.facebook.com/mshpcmu/posts/273578378136008,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-04,1161235,https://www.facebook.com/mshpcmu/posts/274209841406195,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-05,1163183,https://www.facebook.com/mshpcmu/posts/275169451310234,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-06,1164056,https://www.facebook.com/mshpcmu/posts/275456551281524,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-08,1168065,https://www.facebook.com/mshpcmu/posts/276795351147644,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-09,1169635,https://www.facebook.com/mshpcmu/posts/277427317751114,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-10,1172127,https://www.facebook.com/mshpcmu/posts/278093141017865,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-11,1174585,https://www.facebook.com/mshpcmu/posts/278715234288989,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-12,1176716,https://www.facebook.com/mshpcmu/posts/279323394228173,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-13,1177883,https://www.facebook.com/mshpcmu/posts/279987820828397,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-15,1182109,https://www.facebook.com/mshpcmu/posts/281215364038976,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-16,1184554,https://www.facebook.com/mshpcmu/posts/281826653977847,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-17,1187326,https://www.facebook.com/mshpcmu/posts/282445670582612,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-18,1189763,https://www.facebook.com/mshpcmu/posts/283109720516207,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-19,1192348,https://www.facebook.com/mshpcmu/posts/283868380440341,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-20,1194265,https://www.facebook.com/mshpcmu/posts/284366957057150,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-21,1196976,https://www.facebook.com/mshpcmu/posts/284983476995498,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-22,1200034,https://www.facebook.com/mshpcmu/posts/285608520266327,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-23,1203455,https://www.facebook.com/mshpcmu/posts/286241083536404,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-24,1206126,https://www.facebook.com/mshpcmu/posts/286894256804420,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-25,1208604,https://www.facebook.com/mshpcmu/posts/287555773404935,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-27,1213207,https://www.facebook.com/mshpcmu/posts/288807216613124,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-28,1215813,https://www.facebook.com/mshpcmu/posts/289336333226879,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-29,1221161,https://www.facebook.com/mshpcmu/posts/290045973155915,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-30,1225710,https://www.facebook.com/mshpcmu/posts/290591829767996,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-12-31,1233370,https://www.facebook.com/mshpcmu/posts/291356946358151,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-01,1236834,https://www.facebook.com/mshpcmu/posts/291976349629544,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-02,1240423,https://www.facebook.com/mshpcmu/posts/292527809574398,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-04,1247438,https://www.facebook.com/mshpcmu/posts/293732102787302,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-05,1254030,https://www.facebook.com/mshpcmu/posts/294336396060206,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-06,1261912,https://www.facebook.com/mshpcmu/posts/294940302666482,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-07,1270375,https://www.facebook.com/mshpcmu/posts/295534919273687,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-08,1276661,https://www.facebook.com/mshpcmu/posts/296166585877187,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-09,1283889,https://www.facebook.com/mshpcmu/posts/296795322480980,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-10,1290935,https://www.facebook.com/mshpcmu/posts/297396325754213,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-11,1297249,https://www.facebook.com/mshpcmu/posts/298012462359266,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-12,1302990,https://www.facebook.com/mshpcmu/posts/298595245634321,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-13,1307509,https://www.facebook.com/mshpcmu/posts/299208515572994,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-14,1312238,https://www.facebook.com/mshpcmu/posts/299838158843363,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-15,1316977,https://www.facebook.com/mshpcmu/posts/300520125441833,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2022-01-20,1328502,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-01-21,1332327,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-01-24,1341052,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-01-25,1342440,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-01-27,1344834,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-01-30,1354210,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-05,1363297,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-08,1369892,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-10,1374303,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-13,1381273,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-18,1391848,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-21,1399989,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-23,1403648,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-24,1406040,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-26,1411598,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-02-27,1414287,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-03-02,1417847,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-03-04,1421267,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-03-05,1425886,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-03-06,1428735,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Cote d'Ivoire,tests performed,2022-03-07,1431243,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
