Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2021-06-07,tests performed,450044,https://www.facebook.com/MoHSSNamibia/photos/pcb.758979258108413/758979161441756,Ministry of Health and Social Services,
Namibia,2021-06-08,tests performed,452640,https://www.facebook.com/MoHSSNamibia/photos/pcb.759566711383001/759566604716345,Ministry of Health and Social Services,
Namibia,2021-06-09,tests performed,454708,https://www.facebook.com/MoHSSNamibia/photos/pcb.760116847994654/760116747994664,Ministry of Health and Social Services,
Namibia,2021-06-10,tests performed,457886,https://www.facebook.com/MoHSSNamibia/photos/pcb.760652554607750/760652467941092,Ministry of Health and Social Services,
Namibia,2021-06-11,tests performed,462097,https://www.facebook.com/MoHSSNamibia/photos/pcb.761228144550191/761228044550201,Ministry of Health and Social Services,
Namibia,2021-06-12,tests performed,466070,https://www.facebook.com/MoHSSNamibia/photos/pcb.761719924501013/761719814501024,Ministry of Health and Social Services,
Namibia,2021-06-13,tests performed,468538,https://www.facebook.com/MoHSSNamibia/photos/pcb.762239027782436/762238934449112,Ministry of Health and Social Services,
Namibia,2021-06-14,tests performed,470132,https://www.facebook.com/MoHSSNamibia/photos/pcb.762735667732772/762735584399447,Ministry of Health and Social Services,
Namibia,2021-06-15,tests performed,473457,https://www.facebook.com/MoHSSNamibia/photos/pcb.763239321015740/763239211015751,Ministry of Health and Social Services,
Namibia,2021-06-16,tests performed,479290,https://www.facebook.com/MoHSSNamibia/photos/pcb.764013497604989/764013404271665,Ministry of Health and Social Services,
Namibia,2021-06-17,tests performed,482360,https://www.facebook.com/MoHSSNamibia/photos/pcb.764346457571693/764346354238370,Ministry of Health and Social Services,
Namibia,2021-06-18,tests performed,486946,https://www.facebook.com/MoHSSNamibia/photos/pcb.765140220825650/765140097492329,Ministry of Health and Social Services,
Namibia,2021-06-19,tests performed,490515,https://www.facebook.com/MoHSSNamibia/photos/pcb.765644970775175/765644860775186,Ministry of Health and Social Services,
Namibia,2021-06-20,tests performed,494309,https://www.facebook.com/MoHSSNamibia/photos/pcb.766186230721049/766186134054392,Ministry of Health and Social Services,
Namibia,2021-06-21,tests performed,496906,https://www.facebook.com/MoHSSNamibia/photos/pcb.766499450689727/766499357356403,Ministry of Health and Social Services,
Namibia,2021-06-22,tests performed,500631,https://www.facebook.com/MoHSSNamibia/photos/pcb.767297327276606/767297217276617,Ministry of Health and Social Services,
Namibia,2021-06-23,tests performed,504284,https://www.facebook.com/MoHSSNamibia/photos/pcb.768035670536105/768035557202783,Ministry of Health and Social Services,
Namibia,2021-06-25,tests performed,509633,https://www.facebook.com/MoHSSNamibia/photos/pcb.768540373818968/768540270485645,Ministry of Health and Social Services,
Namibia,2021-06-26,tests performed,513983,https://www.facebook.com/MoHSSNamibia/photos/pcb.769036997102639/769036883769317,Ministry of Health and Social Services,
Namibia,2021-06-27,tests performed,517325,https://www.facebook.com/MoHSSNamibia/photos/pcb.769626893710316/769626787043660,Ministry of Health and Social Services,
Namibia,2021-06-28,tests performed,521545,https://www.facebook.com/MoHSSNamibia/photos/pcb.770314690308203/770314566974882,Ministry of Health and Social Services,
Namibia,2021-06-29,tests performed,529147,https://www.facebook.com/MoHSSNamibia/photos/pcb.771611023511903/771610836845255,Ministry of Health and Social Services,
Namibia,2021-06-30,tests performed,532519,https://www.facebook.com/MoHSSNamibia/photos/pcb.772058383467167/772058253467180,Ministry of Health and Social Services,
Namibia,2021-07-01,tests performed,536145,https://www.facebook.com/MoHSSNamibia/photos/pcb.772613776744961/772613630078309,Ministry of Health and Social Services,
Namibia,2021-07-02,tests performed,539700,https://www.facebook.com/MoHSSNamibia/photos/pcb.773121983360807/773121866694152,Ministry of Health and Social Services,
Namibia,2021-07-03,tests performed,543309,https://www.facebook.com/MoHSSNamibia/photos/pcb.773685213304484/773685089971163,Ministry of Health and Social Services,
Namibia,2021-07-04,tests performed,546149,https://www.facebook.com/MoHSSNamibia/photos/pcb.774330763239929/774330679906604,Ministry of Health and Social Services,
Namibia,2021-07-05,tests performed,550088,https://www.facebook.com/MoHSSNamibia/photos/pcb.774798943193111/774798836526455,Ministry of Health and Social Services,
Namibia,2021-07-06,tests performed,553634,https://www.facebook.com/MoHSSNamibia/photos/pcb.775350369804635/775350206471318,Ministry of Health and Social Services,
Namibia,2021-07-07,tests performed,556490,https://www.facebook.com/MoHSSNamibia/photos/pcb.775962726410066/775962573076748,Ministry of Health and Social Services,
Namibia,2021-07-08,tests performed,559837,https://www.facebook.com/MoHSSNamibia/photos/pcb.776529576353381/776529399686732,Ministry of Health and Social Services,
Namibia,2021-07-09,tests performed,564118,https://www.facebook.com/MoHSSNamibia/photos/pcb.777132426293096/777132266293112,Ministry of Health and Social Services,
Namibia,2021-07-10,tests performed,567751,https://www.facebook.com/MoHSSNamibia/photos/pcb.777633716242967/777633502909655,Ministry of Health and Social Services,
Namibia,2021-07-11,tests performed,571196,https://www.facebook.com/MoHSSNamibia/photos/pcb.778233739516298/778233596182979,Ministry of Health and Social Services,
Namibia,2021-07-12,tests performed,574241,https://www.facebook.com/MoHSSNamibia/photos/pcb.778880476118291/778880302784975,Ministry of Health and Social Services,
Namibia,2021-07-13,tests performed,576182,https://www.facebook.com/MoHSSNamibia/photos/pcb.779506622722343/779506419389030,Ministry of Health and Social Services,
Namibia,2021-07-14,tests performed,578566,https://www.facebook.com/MoHSSNamibia/photos/pcb.780007449338927/780007296005609,Ministry of Health and Social Services,
Namibia,2021-07-15,tests performed,581743,https://www.facebook.com/MoHSSNamibia/photos/pcb.780735675932771/780735492599456,Ministry of Health and Social Services,
Namibia,2021-07-16,tests performed,585118,https://www.facebook.com/MoHSSNamibia/photos/pcb.781074255898913/781074045898934,Ministry of Health and Social Services,
Namibia,2021-07-17,tests performed,587323,https://www.facebook.com/MoHSSNamibia/photos/pcb.781737142499291/781737005832638,Ministry of Health and Social Services,
Namibia,2021-07-18,tests performed,589495,https://www.facebook.com/MoHSSNamibia/photos/pcb.782284449111227/782284285777910,Ministry of Health and Social Services,
Namibia,2021-07-19,tests performed,591147,https://www.facebook.com/MoHSSNamibia/photos/pcb.782827375723601/782827215723617,Ministry of Health and Social Services,
Namibia,2021-07-20,tests performed,593091,https://www.facebook.com/MoHSSNamibia/photos/pcb.783357169003955/783356992337306,Ministry of Health and Social Services,
Namibia,2021-07-21,tests performed,594924,https://www.facebook.com/MoHSSNamibia/photos/pcb.783949345611404/783949182278087,Ministry of Health and Social Services,
Namibia,2021-07-22,tests performed,597429,https://www.facebook.com/MoHSSNamibia/photos/pcb.784462265560112/784462125560126,Ministry of Health and Social Services,
Namibia,2021-07-23,tests performed,600337,https://www.facebook.com/MoHSSNamibia/photos/pcb.785041625502176/785041448835527,Ministry of Health and Social Services,
Namibia,2021-07-24,tests performed,602749,https://www.facebook.com/MoHSSNamibia/photos/pcb.785631458776526/785631275443211,Ministry of Health and Social Services,
Namibia,2021-07-25,tests performed,604186,https://www.facebook.com/MoHSSNamibia/photos/pcb.786272745379064/786272622045743,Ministry of Health and Social Services,
Namibia,2021-07-26,tests performed,605832,https://www.facebook.com/MoHSSNamibia/photos/pcb.786808028658869/786807881992217,Ministry of Health and Social Services,
Namibia,2021-07-27,tests performed,606987,https://www.facebook.com/MoHSSNamibia/photos/pcb.787499461923059/787499298589742,Ministry of Health and Social Services,
Namibia,2021-07-28,tests performed,608793,https://www.facebook.com/MoHSSNamibia/photos/pcb.788081338531538/788081208531551,Ministry of Health and Social Services,
Namibia,2021-07-30,tests performed,610886,https://www.facebook.com/MoHSSNamibia/photos/pcb.788803545125984/788803391792666,Ministry of Health and Social Services,
Namibia,2021-07-31,tests performed,613229,https://www.facebook.com/MoHSSNamibia/photos/pcb.789377648401907/789377501735255,Ministry of Health and Social Services,
Namibia,2021-08-01,tests performed,615104,https://www.facebook.com/MoHSSNamibia/photos/pcb.789891758350496/789891578350514,Ministry of Health and Social Services,
Namibia,2021-08-02,tests performed,616179,https://www.facebook.com/MoHSSNamibia/photos/pcb.790603324946006/790603178279354,Ministry of Health and Social Services,
Namibia,2021-08-03,tests performed,617595,https://www.facebook.com/MoHSSNamibia/photos/pcb.791179031555102/791178884888450,Ministry of Health and Social Services,
Namibia,2021-08-04,tests performed,618683,https://www.facebook.com/MoHSSNamibia/photos/pcb.791836558156016/791836391489366,Ministry of Health and Social Services,
Namibia,2021-08-05,tests performed,620604,https://www.facebook.com/MoHSSNamibia/photos/pcb.792383381434667/792383224768016,Ministry of Health and Social Services,
Namibia,2021-08-06,tests performed,624088,https://www.facebook.com/MoHSSNamibia/photos/pcb.793533157986356/793532971319708,Ministry of Health and Social Services,
Namibia,2021-08-07,tests performed,625854,https://www.facebook.com/MoHSSNamibia/photos/pcb.794106091262396/794105957929076,Ministry of Health and Social Services,
Namibia,2021-08-08,tests performed,627260,https://www.facebook.com/MoHSSNamibia/photos/pcb.794745497865122/794745381198467,Ministry of Health and Social Services,
Namibia,2021-08-09,tests performed,628458,https://www.facebook.com/MoHSSNamibia/photos/pcb.795288851144120/795288691144136,Ministry of Health and Social Services,
Namibia,2021-08-10,tests performed,630083,https://www.facebook.com/MoHSSNamibia/photos/pcb.795932254413113/795932101079795,Ministry of Health and Social Services,
Namibia,2021-08-11,tests performed,631650,https://www.facebook.com/MoHSSNamibia/photos/pcb.796499551023050/796499371023068,Ministry of Health and Social Services,
Namibia,2021-08-12,tests performed,633588,https://www.facebook.com/MoHSSNamibia/photos/pcb.797168047622867/797167924289546,Ministry of Health and Social Services,
Namibia,2021-08-13,tests performed,634784,https://www.facebook.com/MoHSSNamibia/photos/pcb.797621027577569/797620880910917,Ministry of Health and Social Services,
Namibia,2021-08-14,tests performed,636940,https://www.facebook.com/MoHSSNamibia/photos/pcb.798176820855323/798176677522004,Ministry of Health and Social Services,
Namibia,2021-08-15,tests performed,637798,https://www.facebook.com/MoHSSNamibia/photos/pcb.798824190790586/798824054123933,Ministry of Health and Social Services,
Namibia,2021-08-16,tests performed,638995,https://www.facebook.com/MoHSSNamibia/photos/pcb.799407050732300/799406914065647,Ministry of Health and Social Services,
Namibia,2021-08-17,tests performed,640040,https://www.facebook.com/MoHSSNamibia/photos/pcb.799987490674256/799987324007606,Ministry of Health and Social Services,
Namibia,2021-08-18,tests performed,641771,https://www.facebook.com/MoHSSNamibia/photos/pcb.800678790605126/800678593938479,Ministry of Health and Social Services,
Namibia,2021-08-20,tests performed,645023,https://www.facebook.com/MoHSSNamibia/photos/pcb.801792147160457/801791990493806,Ministry of Health and Social Services,
Namibia,2021-08-21,tests performed,646571,https://www.facebook.com/MoHSSNamibia/photos/pcb.802332973773041/802332817106390,Ministry of Health and Social Services,
Namibia,2021-08-22,tests performed,648762,https://www.facebook.com/MoHSSNamibia/photos/pcb.802965077043164/802964900376515,Ministry of Health and Social Services,
Namibia,2021-08-23,tests performed,650136,https://www.facebook.com/MoHSSNamibia/photos/pcb.803589350314070/803589173647421,Ministry of Health and Social Services,
Namibia,2021-08-24,tests performed,651049,https://www.facebook.com/MoHSSNamibia/photos/pcb.804145123591826/804144976925174,Ministry of Health and Social Services,
Namibia,2021-08-25,tests performed,652869,https://www.facebook.com/MoHSSNamibia/photos/pcb.804663896873282/804663740206631,Ministry of Health and Social Services,
Namibia,2021-08-26,tests performed,654469,https://www.facebook.com/MoHSSNamibia/photos/pcb.805393526800319/805393346800337,Ministry of Health and Social Services,
Namibia,2021-08-27,tests performed,656106,https://www.facebook.com/MoHSSNamibia/photos/pcb.805945736745098/805945573411781,Ministry of Health and Social Services,
Namibia,2021-08-28,tests performed,657045,https://www.facebook.com/MoHSSNamibia/photos/pcb.806459470027058/806459343360404,Ministry of Health and Social Services,
Namibia,2021-08-29,tests performed,658390,https://www.facebook.com/MoHSSNamibia/photos/pcb.807076823298656/807076716632000,Ministry of Health and Social Services,
Namibia,2021-08-30,tests performed,660118,https://www.facebook.com/MoHSSNamibia/photos/pcb.807654413240897/807654266574245,Ministry of Health and Social Services,
Namibia,2021-08-31,tests performed,661329,https://www.facebook.com/MoHSSNamibia/photos/pcb.808282796511392/808282679844737,Ministry of Health and Social Services,
Namibia,2021-09-01,tests performed,662505,https://www.facebook.com/MoHSSNamibia/photos/pcb.808906266449045/808906129782392,Ministry of Health and Social Services,
Namibia,2021-09-02,tests performed,664093,https://www.facebook.com/MoHSSNamibia/photos/pcb.809528089720196/809527963053542,Ministry of Health and Social Services,
Namibia,2021-09-03,tests performed,666335,https://www.facebook.com/MoHSSNamibia/photos/pcb.810105699662435/810105549662450,Ministry of Health and Social Services,
Namibia,2021-09-04,tests performed,667446,https://www.facebook.com/MoHSSNamibia/photos/pcb.810685602937778/810685449604460,Ministry of Health and Social Services,
Namibia,2021-09-05,tests performed,668672,https://www.facebook.com/MoHSSNamibia/photos/pcb.811314449541560/811314292874909,Ministry of Health and Social Services,
Namibia,2021-09-06,tests performed,669811,https://www.facebook.com/MoHSSNamibia/photos/pcb.811813462824992/811813286158343,Ministry of Health and Social Services,
Namibia,2021-09-07,tests performed,671302,https://www.facebook.com/MoHSSNamibia/photos/pcb.812431009429904/812430852763253,Ministry of Health and Social Services,
Namibia,2021-09-08,tests performed,672778,https://www.facebook.com/MoHSSNamibia/photos/pcb.813068359366169/813068212699517,Ministry of Health and Social Services,
Namibia,2021-09-09,tests performed,674205,https://www.facebook.com/MoHSSNamibia/photos/pcb.813681375971534/813681225971549,Ministry of Health and Social Services,
Namibia,2021-09-10,tests performed,675886,https://www.facebook.com/MoHSSNamibia/photos/pcb.814222032584135/814221882584150,Ministry of Health and Social Services,
Namibia,2021-09-11,tests performed,677226,https://www.facebook.com/MoHSSNamibia/photos/pcb.814854372520901/814854215854250,Ministry of Health and Social Services,
Namibia,2021-09-12,tests performed,678222,https://www.facebook.com/MoHSSNamibia/photos/pcb.815465622459776/815465512459787,Ministry of Health and Social Services,
Namibia,2021-09-13,tests performed,679012,https://www.facebook.com/photo?fbid=816100495729622&set=pcb.816100589062946,Ministry of Health and Social Services,
Namibia,2021-09-15,tests performed,681868,https://www.facebook.com/photo/?fbid=148491350808540&set=pcb.148491470808528,Ministry of Health and Social Services,
Namibia,2021-09-16,tests performed,684387,https://www.facebook.com/photo?fbid=149301680727507&set=pcb.149301800727495,Ministry of Health and Social Services,
Namibia,2021-09-17,tests performed,686029,https://www.facebook.com/photo/?fbid=149865467337795&set=pcb.149865607337781,Ministry of Health and Social Services,
Namibia,2021-09-18,tests performed,687434,https://www.facebook.com/photo/?fbid=150500723940936&set=pcb.150500870607588,Ministry of Health and Social Services,
Namibia,2021-09-19,tests performed,688760,https://www.facebook.com/photo?fbid=151087520548923&set=pcb.151087623882246,Ministry of Health and Social Services,
Namibia,2021-09-21,tests performed,690744,https://www.facebook.com/photo/?fbid=152633307061011&set=pcb.152633483727660,Ministry of Health and Social Services,
Namibia,2021-09-22,tests performed,691844,https://www.facebook.com/photo/?fbid=153441840313491&set=pcb.153441946980147,Ministry of Health and Social Services,
Namibia,2021-09-23,tests performed,693832,https://www.facebook.com/photo?fbid=154355386888803&set=pcb.154355443555464,Ministry of Health and Social Services,
Namibia,2021-09-24,tests performed,695261,https://www.facebook.com/photo?fbid=154588753532133&set=pcb.154588813532127,Ministry of Health and Social Services,
Namibia,2021-09-25,tests performed,696959,https://www.facebook.com/photo?fbid=155305216793820&set=pcb.155305320127143,Ministry of Health and Social Services,
Namibia,2021-09-26,tests performed,698457,https://www.facebook.com/photo?fbid=155995170058158&set=pcb.155995290058146,Ministry of Health and Social Services,
Namibia,2021-09-27,tests performed,700104,https://www.facebook.com/photo?fbid=156683503322658&set=pcb.156683609989314,Ministry of Health and Social Services,
Namibia,2021-09-29,tests performed,703334,https://www.facebook.com/photo?fbid=158021939855481&set=pcb.158022046522137,Ministry of Health and Social Services,
Namibia,2021-10-01,tests performed,707489,https://www.facebook.com/photo?fbid=159588139698861&set=pcb.159588216365520,Ministry of Health and Social Services,
Namibia,2021-10-02,tests performed,708982,https://www.facebook.com/photo?fbid=160289599628715&set=pcb.160289672962041,Ministry of Health and Social Services,
Namibia,2021-10-03,tests performed,710167,https://www.facebook.com/photo/?fbid=160734699584205&set=pcb.160734789584196,Ministry of Health and Social Services,
Namibia,2021-10-04,tests performed,712147,https://www.facebook.com/photo?fbid=161413849516290&set=pcb.161413916182950,Ministry of Health and Social Services,
Namibia,2021-10-05,tests performed,713463,https://www.facebook.com/photo?fbid=161893179468357&set=pcb.161893279468347,Ministry of Health and Social Services,
Namibia,2021-10-06,tests performed,715170,https://www.facebook.com/photo/?fbid=162561572734851&set=pcb.162561672734841,Ministry of Health and Social Services,
Namibia,2021-10-07,tests performed,716660,https://www.facebook.com/photo/?fbid=163256195998722&set=pcb.1632562593320499,Ministry of Health and Social Services,
Namibia,2021-10-08,tests performed,718652,https://www.facebook.com/photo/?fbid=164082272582781&set=pcb.164082342582774,Ministry of Health and Social Services,
Namibia,2021-10-09,tests performed,719774,https://www.facebook.com/photo/?fbid=164730762517932&set=pcb.164730859184589,Ministry of Health and Social Services,
Namibia,2021-10-10,tests performed,721198,https://www.facebook.com/photo/?fbid=165463675777974&set=pcb.165463762444632,Ministry of Health and Social Services,
Namibia,2021-10-11,tests performed,722619,https://www.facebook.com/photo?fbid=166174095706932&set=pcb.166174185706923,Ministry of Health and Social Services,
Namibia,2021-10-15,tests performed,727230,https://www.facebook.com/photo/?fbid=168172838840391&set=pcb.168172918840383,Ministry of Health and Social Services,
Namibia,2021-10-16,tests performed,730765,https://www.facebook.com/photo/?fbid=169691332021875&set=pcb.169691402021868,Ministry of Health and Social Services,
Namibia,2021-10-17,tests performed,732414,https://www.facebook.com/photo/?fbid=170322178625457&set=pcb.170322275292114,Ministry of Health and Social Services,
Namibia,2021-10-18,tests performed,733654,https://www.facebook.com/photo/?fbid=171113178546357&set=pcb.171113518546323,Ministry of Health and Social Services,
Namibia,2021-10-19,tests performed,734815,https://www.facebook.com/photo?fbid=171711065153235&set=pcb.171711151819893,Ministry of Health and Social Services,
Namibia,2021-10-20,tests performed,736211,https://www.facebook.com/photo?fbid=172323565091985&set=pcb.172323645091977,Ministry of Health and Social Services,
Namibia,2021-10-21,tests performed,737368,https://www.facebook.com/photo/?fbid=173023551688653&set=pcb.173023628355312,Ministry of Health and Social Services,
Namibia,2021-10-22,tests performed,739541,https://www.facebook.com/photo?fbid=173659588291716&set=pcb.173659671625041,Ministry of Health and Social Services,
Namibia,2021-10-23,tests performed,741091,https://www.facebook.com/photo?fbid=174263708231304&set=pcb.174263808231294,Ministry of Health and Social Services,
Namibia,2021-10-24,tests performed,742280,https://www.facebook.com/photo/?fbid=174968144827527&set=pcb.174968221494186,Ministry of Health and Social Services,
Namibia,2021-10-25,tests performed,743492,https://www.facebook.com/photo/?fbid=175601694764172&set=pcb.175601771430831,Ministry of Health and Social Services,
Namibia,2021-10-26,tests performed,745068,https://www.facebook.com/photo?fbid=176321778025497&set=pcb.176321871358821,Ministry of Health and Social Services,
Namibia,2021-10-27,tests performed,746177,https://www.facebook.com/photo?fbid=177266561264352&set=pcb.177266634597678,Ministry of Health and Social Services,
Namibia,2021-10-28,tests performed,747768,https://www.facebook.com/photo/?fbid=177787871212221&set=pcb.177787954545546,Ministry of Health and Social Services,
Namibia,2021-10-29,tests performed,749305,https://www.facebook.com/photo?fbid=178664177791257&set=pcb.178664244457917,Ministry of Health and Social Services,
Namibia,2021-10-30,tests performed,750768,https://www.facebook.com/photo?fbid=179261624398179&set=pcb.179261701064838,Ministry of Health and Social Services,
Namibia,2021-10-31,tests performed,752159,https://www.facebook.com/photo/?fbid=179768421014166&set=pcb.179768511014157,Ministry of Health and Social Services,
Namibia,2021-11-01,tests performed,753341,https://www.facebook.com/photo/?fbid=180458347611840&set=pcb.1804584409451644,Ministry of Health and Social Services,
Namibia,2021-11-02,tests performed,754537,https://www.facebook.com/photo/?fbid=181090474215294&set=pcb.181090540881954,Ministry of Health and Social Services,
Namibia,2021-11-03,tests performed,755243,https://www.facebook.com/photo/?fbid=181685147489160&set=pcb.181685220822486,Ministry of Health and Social Services,
Namibia,2021-11-04,tests performed,757005,https://www.facebook.com/MoHSSNamibia/posts/182442637413411,Ministry of Health and Social Services,
Namibia,2021-11-05,tests performed,758356,https://www.facebook.com/MoHSSNamibia/posts/183155460675462,Ministry of Health and Social Services,
Namibia,2021-11-06,tests performed,759213,https://www.facebook.com/MoHSSNamibia/posts/183629163961425,Ministry of Health and Social Services,
Namibia,2021-11-07,tests performed,760624,https://www.facebook.com/MoHSSNamibia/posts/184330487224626,Ministry of Health and Social Services,
Namibia,2021-11-08,tests performed,761274,https://www.facebook.com/MoHSSNamibia/posts/185106760480332,Ministry of Health and Social Services,
Namibia,2021-11-09,tests performed,762953,https://www.facebook.com/photo?fbid=185723250418683&set=pcb.185723333752008,Ministry of Health and Social Services,
Namibia,2021-11-11,tests performed,765406,https://www.facebook.com/MoHSSNamibia/posts/187382010252807,Ministry of Health and Social Services,
Namibia,2021-11-14,tests performed,769427,https://www.facebook.com/MoHSSNamibia/posts/189097783414563,Ministry of Health and Social Services,
Namibia,2021-11-15,tests performed,770950,https://www.facebook.com/MoHSSNamibia/posts/189706773353664,Ministry of Health and Social Services,
Namibia,2021-11-16,tests performed,771852,https://www.facebook.com/MoHSSNamibia/posts/190670543257287,Ministry of Health and Social Services,
Namibia,2021-11-17,tests performed,773404,https://www.facebook.com/MoHSSNamibia/posts/191212126536462,Ministry of Health and Social Services,
Namibia,2021-11-18,tests performed,774371,https://www.facebook.com/MoHSSNamibia/posts/191657926491882,Ministry of Health and Social Services,
Namibia,2021-11-20,tests performed,777206,https://www.facebook.com/MoHSSNamibia/posts/193169016340773,Ministry of Health and Social Services,
Namibia,2021-11-21,tests performed,778262,https://www.facebook.com/MoHSSNamibia/posts/193708836286791,Ministry of Health and Social Services,
Namibia,2021-11-23,tests performed,781090,https://www.facebook.com/MoHSSNamibia/posts/195158329475175,Ministry of Health and Social Services,
Namibia,2021-11-24,tests performed,782378,https://www.facebook.com/MoHSSNamibia/posts/1959183760658377,Ministry of Health and Social Services,
Namibia,2021-11-25,tests performed,784636,https://www.facebook.com/MoHSSNamibia/posts/196371292687212,Ministry of Health and Social Services,
Namibia,2021-11-26,tests performed,785454,https://www.facebook.com/MoHSSNamibia/posts/197042482620093,Ministry of Health and Social Services,
Namibia,2021-11-27,tests performed,786776,https://www.facebook.com/MoHSSNamibia/posts/197629999228008,Ministry of Health and Social Services,
Namibia,2021-11-28,tests performed,787883,https://www.facebook.com/MoHSSNamibia/posts/198573515800323,Ministry of Health and Social Services,
Namibia,2021-11-29,tests performed,789822,https://www.facebook.com/MoHSSNamibia/posts/199284445729230,Ministry of Health and Social Services,
Namibia,2021-12-01,tests performed,793171,https://www.facebook.com/MoHSSNamibia/posts/200642285593446,Ministry of Health and Social Services,
Namibia,2021-12-02,tests performed,796279,https://www.facebook.com/MoHSSNamibia/posts/201196605538014,Ministry of Health and Social Services,
Namibia,2021-12-03,tests performed,797816,https://www.facebook.com/MoHSSNamibia/posts/201779762146365,Ministry of Health and Social Services,
Namibia,2021-12-04,tests performed,799972,https://www.facebook.com/MoHSSNamibia/posts/2022763520967066,Ministry of Health and Social Services,
Namibia,2021-12-06,tests performed,803205,https://www.facebook.com/MoHSSNamibia/posts/203416921982649,Ministry of Health and Social Services,
Namibia,2021-12-07,tests performed,805032,https://www.facebook.com/MoHSSNamibia/posts/204426371881704,Ministry of Health and Social Services,
Namibia,2021-12-08,tests performed,807729,https://www.facebook.com/MoHSSNamibia/posts/205063188484689,Ministry of Health and Social Services,
Namibia,2021-12-09,tests performed,810348,https://www.facebook.com/MoHSSNamibia/posts/205277661796575,Ministry of Health and Social Services,
Namibia,2021-12-10,tests performed,814176,https://www.facebook.com/MoHSSNamibia/posts/206078921716449,Ministry of Health and Social Services,
Namibia,2021-12-11,tests performed,816778,https://www.facebook.com/MoHSSNamibia/posts/206681881656153,Ministry of Health and Social Services,
Namibia,2021-12-12,tests performed,818078,https://www.facebook.com/MoHSSNamibia/posts/207319658259042,Ministry of Health and Social Services,
Namibia,2021-12-13,tests performed,819721,https://www.facebook.com/MoHSSNamibia/posts/208245321499809,Ministry of Health and Social Services,
Namibia,2021-12-14,tests performed,822486,https://www.facebook.com/MoHSSNamibia/posts/208896104768064,Ministry of Health and Social Services,
Namibia,2021-12-15,tests performed,824659,https://www.facebook.com/MoHSSNamibia/posts/209516348039373,Ministry of Health and Social Services,
Namibia,2021-12-16,tests performed,828465,https://www.facebook.com/MoHSSNamibia/posts/210138511310490,Ministry of Health and Social Services,
Namibia,2021-12-17,tests performed,830762,https://www.facebook.com/MoHSSNamibia/posts/210399487951059,Ministry of Health and Social Services,
Namibia,2021-12-18,tests performed,837584,https://www.facebook.com/MoHSSNamibia/posts/211021254555549,Ministry of Health and Social Services,
Namibia,2021-12-19,tests performed,842897,https://www.facebook.com/MoHSSNamibia/posts/211516331172708,Ministry of Health and Social Services,
Namibia,2021-12-20,tests performed,846015,https://www.facebook.com/MoHSSNamibia/posts/212603881063953,Ministry of Health and Social Services,
Namibia,2021-12-21,tests performed,848239,https://www.facebook.com/MoHSSNamibia/posts/212875557703452,Ministry of Health and Social Services,
Namibia,2021-12-22,tests performed,851949,https://www.facebook.com/MoHSSNamibia/posts/213923780931963,Ministry of Health and Social Services,
Namibia,2021-12-23,tests performed,855203,https://www.facebook.com/MoHSSNamibia/posts/214134324244242,Ministry of Health and Social Services,
Namibia,2021-12-24,tests performed,858339,https://www.facebook.com/MoHSSNamibia/posts/214830980841243,Ministry of Health and Social Services,
Namibia,2021-12-25,tests performed,860787,https://www.facebook.com/MoHSSNamibia/posts/215389210785420,Ministry of Health and Social Services,
Namibia,2021-12-26,tests performed,862436,https://www.facebook.com/MoHSSNamibia/posts/216013840722957,Ministry of Health and Social Services,
Namibia,2021-12-27,tests performed,863517,https://www.facebook.com/MoHSSNamibia/posts/216611633996511,Ministry of Health and Social Services,
Namibia,2021-12-28,tests performed,864924,https://www.facebook.com/MoHSSNamibia/posts/217384650585876,Ministry of Health and Social Services,
Namibia,2021-12-29,tests performed,866956,https://www.facebook.com/MoHSSNamibia/posts/218353990488942,Ministry of Health and Social Services,
Namibia,2021-12-30,tests performed,869265,https://www.facebook.com/MoHSSNamibia/posts/218552737135734,Ministry of Health and Social Services,
Namibia,2021-12-31,tests performed,872058,https://www.facebook.com/MoHSSNamibia/posts/219338730390468,Ministry of Health and Social Services,
Namibia,2022-01-01,tests performed,874033,https://www.facebook.com/MoHSSNamibia/posts/219892350335106,Ministry of Health and Social Services,
Namibia,2022-01-02,tests performed,875508,https://www.facebook.com/MoHSSNamibia/posts/220468290277512,Ministry of Health and Social Services,
Namibia,2022-01-03,tests performed,877016,https://www.facebook.com/MoHSSNamibia/posts/221011306889877,Ministry of Health and Social Services,
Namibia,2022-01-04,tests performed,878949,https://www.facebook.com/MoHSSNamibia/posts/221654883492186,Ministry of Health and Social Services,
Namibia,2022-01-05,tests performed,881231,https://www.facebook.com/MoHSSNamibia/posts/222283186762689,Ministry of Health and Social Services,
Namibia,2022-01-06,tests performed,884076,https://www.facebook.com/MoHSSNamibia/posts/222897956701212,Ministry of Health and Social Services,
Namibia,2022-01-07,tests performed,886074,https://www.facebook.com/MoHSSNamibia/posts/223640746626933,Ministry of Health and Social Services,
Namibia,2022-01-08,tests performed,888776,https://www.facebook.com/MoHSSNamibia/posts/224103593247315,Ministry of Health and Social Services,
Namibia,2022-01-09,tests performed,890818,https://www.facebook.com/photo/?fbid=224889736502034&set=pcb.224889939835347,Ministry of Health and Social Services,
Namibia,2022-01-10,tests performed,891814,https://www.facebook.com/MoHSSNamibia/posts/226108059713535,Ministry of Health and Social Services,
