Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Nepal,2021-10-29,5066084,0.064,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/617bc50384e14_SitRep628_COVID-19_29-10-2021_EN.pdf,Ministry of Health and Population,,906325
Nepal,2021-10-30,5073995,0.061,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/617d295a0816d_SitRep629_COVID-19_30-10-2021_EN.pdf,Ministry of Health and Population,,906697
Nepal,2021-10-31,5081894,0.058,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/617e6b8675eff_SitRep630_COVID-19_31-10-2021_EN.pdf,Ministry of Health and Population,,907105
Nepal,2021-11-01,5093558,0.054,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/617fbe91d75b3_SitRep631_COVID-19_01-11-2021_EN.pdf,Ministry of Health and Population,,907638
Nepal,2021-11-02,5103845,0.053,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61810dea7b80b_SitRep632_COVID-19_02-11-2021_EN.pdf,Ministry of Health and Population,,908107
Nepal,2021-11-03,5113758,0.049,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6182694393fd7_SitRep633_COVID-19_03-11-2021_EN.pdf,Ministry of Health and Population,,908554
Nepal,2021-11-04,5120142,0.049,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6183de7cb22ae_SitRep634_COVID-19_04-11-2021_EN.pdf,Ministry of Health and Population,,908910
Nepal,2021-11-05,5124986,0.047,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61850dcfef5a1_SitRep635_COVID-19_05-11-2021_EN.pdf,Ministry of Health and Population,,909093
Nepal,2021-11-06,5128918,0.046,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6186560078ee1_SitRep636_COVID-19_06-11-2021_NP.pdf,Ministry of Health and Population,,909232
Nepal,2021-11-07,5131251,0.046,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6187ab552bd66_SitRep637_COVID-19_07-11-2021_EN.pdf,Ministry of Health and Population,,909375
Nepal,2021-11-08,5136277,0.050,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6188f77ac1b4e_SitRep638_COVID-19_08-11-2021_EN.pdf,Ministry of Health and Population,,909765
Nepal,2021-11-09,5153013,0.045,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/618a4cf2bbabe_SitRep639_COVID-19_09-11-2021_EN.pdf,Ministry of Health and Population,,910298
Nepal,2021-11-10,5159827,0.047,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/618b972cc9b00_SitRep640_COVID-19_10-11-2021_EN.pdf,Ministry of Health and Population,,910738
Nepal,2021-11-11,5172480,0.041,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/618cf2022ca16_SitRep641_COVID-19_11-11-2021_EN.pdf,Ministry of Health and Population,,911055
Nepal,2021-11-12,5183546,0.040,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/618e359fe737b_SitRep642_COVID-19_12-11-2021_EN.pdf,Ministry of Health and Population,,911452
Nepal,2021-11-13,5191789,0.040,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/618f943fc48ba_SitRep643_COVID-19_13-11-2021_EN.pdf,Ministry of Health and Population,,911747
Nepal,2021-11-14,5201395,0.038,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6190e09a0163a_SitRep644_COVID-19_14-11-2021_EN.pdf,Ministry of Health and Population,,912053
Nepal,2021-11-15,5213797,0.035,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61923d0abf92d_SitRep645_COVID-19_15-11-2021_EN.pdf,Ministry of Health and Population,,912469
Nepal,2021-11-16,5222946,0.036,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61938800bed95_SitRep646_COVID-19_16-11-2021_EN.pdf,Ministry of Health and Population,,912846
Nepal,2021-11-17,5234939,0.034,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6194de2d7454d_SitRep647_COVID-19_17-11-2021_EN.pdf,Ministry of Health and Population,,913258
Nepal,2021-11-18,5246090,0.034,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61962900c1222_SitRep648_COVID-19_18-11-2021_EN.pdf,Ministry of Health and Population,,913557
Nepal,2021-11-19,5255062,0.034,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/619772fd3977f_SitRep649_COVID-19_19-11-2021_EN.pdf,Ministry of Health and Population,,913853
Nepal,2021-11-20,5262198,0.033,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6198ddf3e7fd6_SitRep650_COVID-19_20-11-2021_EN.pdf,Ministry of Health and Population,,914095
Nepal,2021-11-21,5271321,0.033,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/619a2185cb7ef_SitRep651_COVID-19_21-11-2021_EN.pdf,Ministry of Health and Population,,914333
Nepal,2021-11-22,5284018,0.032,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/619b6e6c5d467_SitRep652_COVID-19_22-11-2021_EN.pdf,Ministry of Health and Population,,914718
Nepal,2021-11-23,5294192,0.031,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/619cc2109310c_SitRep653_COVID-19_23-11-2021_EN.pdf,Ministry of Health and Population,,915069
Nepal,2021-11-24,5304112,0.031,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/619e1bc552ad6_SitRep654_COVID-19_24-11-2021_EN.pdf,Ministry of Health and Population,,915401
Nepal,2021-11-25,5313021,0.032,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/619f66d94704f_SitRep655_COVID-19_25-11-2021_EN.pdf,Ministry of Health and Population,,915709
Nepal,2021-11-26,5323467,0.031,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a0b3fcd3f1c_SitRep656_COVID-19_26-11-2021_EN.pdf,Ministry of Health and Population,,915979
Nepal,2021-11-27,5330099,0.031,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a206fd24b2f_SitRep657_COVID-19_27-11-2021_EN.pdf,Ministry of Health and Population,,916192
Nepal,2021-11-28,5339017,0.030,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a34c93114b8_SitRep658_COVID-19_28-11-2021_EN.pdf,Ministry of Health and Population,,916350
Nepal,2021-11-29,5348905,0.029,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a4aa8723aac_SitRep659_COVID-19_29-11-2021_EN.pdf,Ministry of Health and Population,,916609
Nepal,2021-11-30,5355374,0.029,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a6099f1a8e9_SitRep660_COVID-19_30-11-2021_EN.pdf,Ministry of Health and Population,,916864
Nepal,2021-12-01,5368101,0.028,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a757a74fbe8_SitRep661_COVID-19_01-12-2021_EN.pdf,Ministry of Health and Population,,917180
Nepal,2021-12-02,5379504,0.027,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a8a33aa9f4a_SitRep662_COVID-19_02-12-2021_EN.pdf,Ministry of Health and Population,,917495
Nepal,2021-12-03,5387340,0.028,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61a9ed384283d_SitRep663_COVID-19_03-12-2021_EN.pdf,Ministry of Health and Population,,917741
Nepal,2021-12-04,5394137,0.028,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ab4496af5be_SitRep664_COVID-19_04-12-2021_EN.pdf,Ministry of Health and Population,,917979
Nepal,2021-12-05,5404884,0.028,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ac8c6837553_SitRep665_COVID-19_05-12-2021_EN.pdf,Ministry of Health and Population,,918184
Nepal,2021-12-06,5413501,0.028,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ade2b3538c2_SitRep666_COVID-19_06-12-2021_EN.pdf,Ministry of Health and Population,,918449
Nepal,2021-12-07,5425311,0.027,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61af2ad541925_SitRep667_COVID-19_07-12-2021_EN.pdf,Ministry of Health and Population,,918764
Nepal,2021-12-08,5437485,0.027,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b092046bc45_SitRep668_COVID-19_08-12-2021_EN.pdf,Ministry of Health and Population,,919044
Nepal,2021-12-09,5446936,0.026,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b1d21208892_SitRep669_COVID-19_09-12-2021_EN.pdf,Ministry of Health and Population,,919255
Nepal,2021-12-10,5457423,0.025,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b31a46cecf3_SitRep670_COVID-19_10-12-2021_EN.pdf,Ministry of Health and Population,,919514
Nepal,2021-12-11,5466601,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b594416287c_SitRep671_COVID-19_11-12-2021_EN.pdf,Ministry of Health and Population,,919750
Nepal,2021-12-12,5475283,0.026,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b5bf4bc93db_SitRep672_COVID-19_12-12-2021_EN.pdf,Ministry of Health and Population,,920004
Nepal,2021-12-13,5488519,0.025,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b722b8ef3ef_SitRep673_COVID-19_13-12-2021_EN.pdf,Ministry of Health and Population,,920345
Nepal,2021-12-14,5502228,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b87da8a64de_SitRep674_COVID-19_14-12-2021_EN.pdf,Ministry of Health and Population,,920609
Nepal,2021-12-15,5514222,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61b9caf9462a9_SitRep675_COVID-19_15-12-2021_EN.pdf,Ministry of Health and Population,,920889
Nepal,2021-12-16,5525240,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61bb16baed724_SitRep676_COVID-19_16-12-2021_EN.pdf,Ministry of Health and Population,,921073
Nepal,2021-12-17,5534256,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61bc8b204c7dc_SitRep677_COVID-19_17-12-2021_EN.pdf,Ministry of Health and Population,,921347
Nepal,2021-12-18,5542253,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61bdc670c360d_SitRep678_COVID-19_18-12-2021_EN.pdf,Ministry of Health and Population,,921536
Nepal,2021-12-19,5552125,0.022,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61bf0bd410846_SitRep679_COVID-19_19-12-2021_EN.pdf,Ministry of Health and Population,,921717
Nepal,2021-12-20,5556266,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c05921a4698_SitRep680_COVID-19_20-12-2021_EN.pdf,Ministry of Health and Population,,921937
Nepal,2021-12-21,5573355,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c1a45d666b1_SitRep681_COVID-19_21-12-2021_EN.pdf,Ministry of Health and Population,,922227
Nepal,2021-12-22,5584664,0.022,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c3107488542_SitRep682_COVID-19_22-12-2021_EN.pdf,Ministry of Health and Population,,922463
Nepal,2021-12-23,5596290,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c442527c42c_SitRep683_COVID-19_23-12-2021_EN.pdf,Ministry of Health and Population,,922756
Nepal,2021-12-24,5608188,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c58d930448c_SitRep684_COVID-19_24-12-2021_EN.pdf,Ministry of Health and Population,,923016
Nepal,2021-12-25,5614635,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c6f29d46367_SitRep685_COVID-19_25-12-2021_EN.pdf,Ministry of Health and Population,,923183
Nepal,2021-12-26,5624312,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c83aba93656_SitRep686_COVID-19_26-12-2021_EN.pdf,Ministry of Health and Population,,923402
Nepal,2021-12-27,5635198,0.022,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61c98d8468d0c_SitRep687_COVID-19_27-12-2021_EN.pdf,Ministry of Health and Population,,923673
Nepal,2021-12-28,5647764,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61caedbae9cd4_SitRep688_COVID-19_28-12-2021_EN.pdf,Ministry of Health and Population,,923937
Nepal,2021-12-29,5655372,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61cc53a389c78_SitRep689_COVID-19_29-12-2021_EN.pdf,Ministry of Health and Population,,924157
Nepal,2021-12-30,5664269,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61cd8fb286494_SitRep690_COVID-19_30-12-2021_EN.pdf,Ministry of Health and Population,,924398
Nepal,2021-12-31,5673353,0.025,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ced3370a639_SitRep691_COVID-19_31-12-2021_EN.pdf,Ministry of Health and Population,,924633
Nepal,2022-01-01,5694312,0.023,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d0309933b53_SitRep692_COVID-19_01-01-2022_EN.pdf,Ministry of Health and Population,,925015
Nepal,2022-01-02,5701943,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d17c5d764fb_SitRep693_COVID-19_02-01-2022_EN.pdf,Ministry of Health and Population,,925231
Nepal,2022-01-03,5714441,0.024,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d2d23471446_SitRep694_COVID-19_03-01-2022_EN.pdf,Ministry of Health and Population,,925557
Nepal,2022-01-04,5723770,0.026,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d41669a9696_SitRep695_COVID-19_04-01-2022_EN.pdf,Ministry of Health and Population,,925950
Nepal,2022-01-05,5734037,0.028,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d57efd1fbb7_SitRep696_COVID-19_05-01-2022_EN.pdf,Ministry of Health and Population,,926385
Nepal,2022-01-06,5746136,0.031,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d6d4b4bbab4_SitRep697_COVID-19_06-01-2022_EN.pdf,Ministry of Health and Population,,926925
Nepal,2022-01-07,5761107,0.037,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61d84530bf962_SitRep698_COVID-19_07-01-2022_EN.pdf,Ministry of Health and Population,,927893
Nepal,2022-01-08,5774371,0.048,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61da8b4861422_SitRep699_COVID-19_08-01-2022_EN.pdf,Ministry of Health and Population,,928837
Nepal,2022-01-09,5787003,0.056,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61daccf26ad66_SitRep700_COVID-19_09-01-2022_EN.pdf,Ministry of Health and Population,,930004
Nepal,2022-01-10,5798432,0.070,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61dc11666824c_SitRep701_COVID-19_10-01-2022_EN.pdf,Ministry of Health and Population,,931450
Nepal,2022-01-11,5813465,0.089,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61dd5a4abe443_SitRep702_COVID-19_11-01-2022_EN.pdf,Ministry of Health and Population,,933894
Nepal,2022-01-12,5826501,0.114,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61debb67c8629_SitRep703_COVID-19_12-01-2022_EN.pdf,Ministry of Health and Population,,936969
Nepal,2022-01-13,5841582,0.142,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61dffed8678e8_SitRep704_COVID-19_13-01-2022_EN.pdf,Ministry of Health and Population,,940522
Nepal,2022-01-14,5862142,0.175,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e1511e98a50_SitRep705_COVID-19_14-01-2022_EN.pdf,Ministry of Health and Population,,945609
Nepal,2022-01-15,5876698,0.209,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e2a5ebecd73_SitRep706_COVID-19_15-01-2022_EN.pdf,Ministry of Health and Population,,950245
Nepal,2022-01-16,5891829,0.240,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e4057d92950_SitRep707_COVID-19_16-01-2022_EN.pdf,Ministry of Health and Population,,955206
Nepal,2022-01-17,5909294,0.275,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e547b09cc48_SitRep708_COVID-19_17-01-2022_EN.pdf,Ministry of Health and Population,,961940
Nepal,2022-01-18,5932122,0.323,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e69502567c2_SitRep709_COVID-19_18-01-2022_EN.pdf,Ministry of Health and Population,,972198
Nepal,2022-01-19,5955531,0.361,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e80647654e9_SitRep710_COVID-19_19-01-2022_EN.pdf,Ministry of Health and Population,,983550
Nepal,2022-01-20,5983028,0.391,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61e94a165f7c8_SitRep711_COVID-19_20-01-2022_EN.pdf,Ministry of Health and Population,,995888
Nepal,2022-01-21,6006120,0.424,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ea8c4883cc5_SitRep712_COVID-19_21-01-2022_EN.pdf,Ministry of Health and Population,,1006591
Nepal,2022-01-22,6026307,0.445,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ebdcb441b8f_SitRep713_COVID-19_22-01-2022_EN.pdf,Ministry of Health and Population,,1016845
Nepal,2022-01-23,6043744,0.448,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ed36f8b051c_SitRep714_COVID-19_23-01-2022_EN.pdf,Ministry of Health and Population,,1023307
Nepal,2022-01-24,6064945,0.461,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ee7eda71388_SitRep715_COVID-19_24-01-2022_EN.pdf,Ministry of Health and Population,,1033626
Nepal,2022-01-25,6090854,0.463,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61efd6e76bc08_SitRep716_COVID-19_25-01-2022_EN.pdf,Ministry of Health and Population,,1045634
Nepal,2022-01-26,6111213,0.453,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f279d2c83a2_SitRep717_COVID-19_26-01-2022_EN.pdf,Ministry of Health and Population,,1054088
Nepal,2022-01-27,6133021,0.441,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f2752d95252_SitRep718_COVID-19_27-01-2022_EN.pdf,Ministry of Health and Population,,1062105
Nepal,2022-01-28,6152890,0.425,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f3c50b72279_SitRep719_COVID-19_28-01-2022_EN.pdf,Ministry of Health and Population,,1068932
Nepal,2022-01-29,6167452,0.404,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f51ded15984_SitRep720_COVID-19_29-01-2022_EN.pdf,Ministry of Health and Population,,1073836
Nepal,2022-01-30,6180597,0.395,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f681396e73e_SitRep721_COVID-19_30-01-2022_EN.pdf,Ministry of Health and Population,,1077376
Nepal,2022-01-31,6196685,0.372,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f7c6e9f2e3f_SitRep722_COVID-19_31-01-2022_EN.pdf,Ministry of Health and Population,,1082668
Nepal,2022-02-01,6214359,0.345,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61f9130631c17_SitRep723_COVID-19_01-02-2022_EN.pdf,Ministry of Health and Population,,1088251
Nepal,2022-02-02,6225941,0.329,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61fa6d19c3782_SitRep724_COVID-19_02-02-2022_EN.pdf,Ministry of Health and Population,,1091888
Nepal,2022-02-03,6238546,0.312,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61fe69983a337_SitRep725_COVID-19_03-02-2022_EN.pdf,Ministry of Health and Population,,1095063
Nepal,2022-02-04,6242622,0.319,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61fe68108c57b_SitRep726_COVID-19_04-02-2022_EN.pdf,Ministry of Health and Population,,1097589
Nepal,2022-02-05,6258132,0.281,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61fe622712326_SitRep727_COVID-19_05-02-2022_EN.pdf,Ministry of Health and Population,,1099303
Nepal,2022-02-06,6267383,0.269,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61ffab372a30a_SitRep728_COVID-19_06-02-2022_EN.pdf,Ministry of Health and Population,,1100689
Nepal,2022-02-07,6278748,0.239,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/62010309a4617_SitRep729_COVID-19_07-02-2022_EN.pdf,Ministry of Health and Population,,1102259
Nepal,2022-02-08,6291440,0.207,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/62024811c2fa5_SitRep730_COVID-19_08-02-2022_EN.pdf,Ministry of Health and Population,,1104216
Nepal,2022-02-09,6307796,0.180,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6203a2eb7b13a_SitRep731_COVID-19_09-02-2022_EN.pdf,Ministry of Health and Population,,1106617
Nepal,2022-02-10,6319676,0.159,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6204f56f1631a_SitRep732_COVID-19_10-02-2022_EN.pdf,Ministry of Health and Population,,1107986
Nepal,2022-02-11,6340665,0.118,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/62063679e6622_SitRep733_COVID-19_11-02-2022_EN.pdf,Ministry of Health and Population,,1109114
Nepal,2022-02-12,6347319,0.119,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/62078b1a21a31_SitRep734_COVID-19_12-02-2022_EN.pdf,Ministry of Health and Population,,1109950
Nepal,2022-02-13,6357434,0.109,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6208e4c8d49b7_SitRep735_COVID-19_13-02-2022_EN.pdf,Ministry of Health and Population,,1110471
Nepal,2022-02-14,6366130,0.103,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/620a33e927236_SitRep736_COVID-19_14-02-2022_EN.pdf,Ministry of Health and Population,,1111218
Nepal,2022-02-15,6373225,0.094,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/620b86780ea89_SitRep737_COVID-19_15-02-2022_EN.pdf,Ministry of Health and Population,,1111898
Nepal,2022-02-16,6382981,0.079,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/620cd8c01049e_SitRep738_COVID-19_16-02-2022_EN.pdf,Ministry of Health and Population,,1112537
Nepal,2022-02-17,6392770,0.070,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/620f474b80c4f_SitRep739_COVID-19_17-02-2022_EN.pdf,Ministry of Health and Population,,1113107
Nepal,2022-02-18,6401861,0.072,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/620f8628cd23d_SitRep740_COVID-19_18-02-2022_EN.pdf,Ministry of Health and Population,,1113544
Nepal,2022-02-19,6408957,0.064,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6210d01e85401_SitRep741_COVID-19_19-02-2022_EN.pdf,Ministry of Health and Population,,1113894
Nepal,2022-02-20,6418772,0.060,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/62121d4088f15_SitRep742_COVID-19_20-02-2022_EN.pdf,Ministry of Health and Population,,1114156
Nepal,2022-02-21,6426912,0.055,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/621367a796850_SitRep743_COVID-19_21-02-2022_EN.pdf,Ministry of Health and Population,,1114544
Nepal,2022-02-22,6436336,0.045,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6214c863f0c12_SitRep744_COVID-19_22-02-2022_EN.pdf,Ministry of Health and Population,,1114721
Nepal,2022-02-25,6461400,0.043,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/62189f51362b8_SitRep747_COVID-19_25-02-2022_EN.pdf,Ministry of Health and Population,,1115925
Nepal,2022-02-26,6466552,0.040,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6219fa949eb7e_SitRep748_COVID-19_26-02-2022_EN.pdf,Ministry of Health and Population,,1116080
Nepal,2022-02-27,6476262,0.036,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/621b58bbb497e_SitRep749_COVID-19_27-02-2022_EN.pdf,Ministry of Health and Population,,1116191
